id	name	formula	charge	aliases
cpd14890_c0	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoyl-CoA_c0	C43H63N7O17P3S	-3	
cpd03852_c0	Docosahexaenoic acid_c0	C22H31O2	-1	
cpd00808_c0	L-ribulose-5-phosphate_c0	C5H9O8P	-2	
cpd02100_c0	L-Xylulose 5-phosphate_c0	C5H9O8P	-2	
cpd00540_e0	BET_e0	C5H11NO2	0	
cpd00540_c0	BET_c0	C5H11NO2	0	
cpd12438_c0	1-Alkyl-sn-glycero-3-phosphate_c0	C3H7O6PR	-1	
cpd11835_c0	2-Acetyl-1-alkyl-sn-glycero-3-phosphate_c0	C5H9O7PR	-1	
cpd03393_c0	Se-Adenosylselenohomocysteine_c0	C14H20N6O5Se	0	
cpd03397_c0	Selenohomocysteine_c0	C4H9NO2Se	0	
cpd15735_c0	Diglucosyl-1,2 dianteisopentadecanoylglycerol_c0	C45H84O15	0	
cpd15753_c0	Anteisopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C117H228O135P24	-24	
cpd03117_c0	3-Oxododecanoyl-CoA_c0	C33H52N7O18P3S	-4	
cpd03608_c0	4-Hydroxy-L-threonine_c0	C4H9NO4	0	
cpd00620_c0	Pantetheine_c0	C11H22N2O4S	0	
cpd01160_c0	Cysteamine_c0	C2H8NS	1	
cpd03422_c0	Cobinamide_c0	C48H75CoN11O8	3	
cpd11530_c0	9-methyl-3-hydroxy-decanoyl-ACP_c0	C22H41N2O9PRS	-1	
cpd02820_c0	UDP-N-acetylglucosamine enolpyruvate_c0	C20H26N3O19P2	-3	
cpd02698_c0	N-Succinyl-L-2,6-diaminopimelate_c0	C11H16N2O7	-2	
cpd02724_c0	N-Succinyl-L-2-amino-6-oxopimelate_c0	C11H12NO8	-3	
cpd15732_c0	Diglucosyl-1,2 dianteisoheptadecanoylglycerol_c0	C49H92O15	0	
cpd15750_c0	Anteisoheptadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C121H236O135P24	-24	
cpd02524_c0	N-Pantothenoylcysteine_c0	C12H21N2O6S	-1	
cpd00065_e0	L-Tryptophan_e0	C11H12N2O2	0	
cpd15346_c0	2-Acyl-sn-glycero-3-phosphoglycerol hexadecanoyl_c0	C22H44O9P	-1	
cpd15173_c0	3-Hydroxy-5-methylhex-4-enoyl-CoA_c0	C28H43N7O18P3S	-3	
cpd15175_c0	5-Methyl-3-oxo-4-hexenoyl-CoA_c0	C28H41N7O18P3S	-3	
cpd15338_c0	2-Acyl-sn-glycero-3-phosphoethanolamine tetradec-7-enoyl_c0	C19H38NO7P	0	
cpd01634_c0	L-beta-Leucine_c0	C6H13NO2	0	
cpd00047_e0	Formate_e0	CHO2	-1	
cpd00460_c0	Sulfoacetaldehyde_c0	C2H3O4S	-1	
cpd11953_c0	Diphthamide_c0	C14H23N6O3R2	1	
cpd12522_c0	EF-2 N-(ADP-D-ribosyl)diphthamide_c0	C29H42N11O16P2R2	-1	
cpd01242_c0	Thyminose_c0	C5H10O4	0	
cpd00166_c0	Calomide_c0	C72H102CoN18O17P	2	
cpd15378_c0	4-Hydroxy-benzylalcohol_c0	C7H8O2	0	
cpd00283_c0	Geranyldiphosphate_c0	C10H18O7P2	-2	
cpd12172_c0	Protein L-cysteine_c0	C4H6N2O2R2S	0	
cpd12502_c0	DNA containing 6-O-methylguanine_c0	C21H29N5O17P3R2	-3	
cpd12392_c0	Protein S-methyl-L-cysteine_c0	C5H8N2O2R2S	0	
cpd13370_c0	DNA containing guanine_c0	C20H27N5O17P3R2	-3	
cpd06711_c0	(Hydroxymethylphenyl)succinyl-CoA_c0	C32H42N7O20P3S	-4	
cpd06712_c0	Benzoylsuccinyl-CoA_c0	C32H40N7O20P3S	-4	
cpd00048_e0	Sulfate_e0	O4S	-2	
cpd15316_c0	1-Acyl-sn-glycero-3-phosphoethanolamine hexadecanoyl_c0	C21H44NO7P	0	
cpd10516_e0	fe3_e0	Fe	3	
cpd11830_c0	S-Aminomethyldihydrolipoylprotein_c0	C2H7NRS2	1	
cpd11621_c0	Oxidizedferredoxin_c0	Fe2R4S6	6	
cpd11620_c0	Reducedferredoxin_c0	Fe2R4S6	4	
cpd00851_c0	trans-4-Hydroxy-L-proline_c0	C5H9NO3	0	
cpd02625_c0	3-Hydroxy-L-1-pyrroline-5-carboxylate_c0	C5H6NO3	-1	
cpd15697_c0	Diisotetradecanoylphosphatidylethanolamine_c0	C33H66NO8P	0	
cpd00116_c0	Methanol_c0	CH4O	0	
cpd00209_c0	Nitrate_c0	NO3	-1	
cpd11712_c0	Protein histidine_c0	C7H8N4O2R2	0	
cpd12508_c0	Protein N-pros-phosphohistidine_c0	C7H7N4O5PR2	-2	
cpd00129_e0	L-Proline_e0	C5H9NO2	0	
cpd03847_e0	Myristic acid_e0	C14H27O2	-1	
cpd00218_c0	Niacin_c0	C6H4NO2	-1	
cpd00149_c0	Co2+_c0	Co	2	
cpd00149_e0	Co2+_e0	Co	2	
cpd15353_e0	2-Demethylmenaquinol 8_e0	C50H72O2	0	
cpd15352_e0	2-Demethylmenaquinone 8_e0	C50H70O2	0	
cpd14796_c0	(Z)-Phenylacetaldehyde oxime_c0	C8H9NO	0	
cpd14795_c0	Benzyl cyanide_c0	C8H7N	0	
cpd11718_c0	(S)-3-Hydroxyacyl-CoA_c0	C24H36N7O18P3RS	-3	
cpd11637_c0	3-Oxoacyl-CoA_c0	C24H34N7O18P3RS	-3	
cpd03413_c0	L-Glutamyl 1-phosphate_c0	C5H9NO7P	-1	
cpd11430_c0	fa1_c0	C14H27O2	-1	
cpd00916_c0	Ins(1,4,5)P3_c0	C6H12O15P3	-3	
cpd00934_c0	Inositol 1,3,4,5-tetrakisphosphate_c0	C6H12O18P4	-4	
cpd08021_c0	DMSO_c0	C2H6OS	0	
cpd00450_c0	Methyl sulfide_c0	C2H6S	0	
cpd01418_c0	TSH_c0	C27H50N9O10S2	1	
cpd02026_c0	TSST_c0	C27H48N9O10S2	1	
cpd11848_c0	ROH_c0	HOR	0	
cpd02591_c0	pendp_c0	C25H42O7P2	-2	
cpd14899_c0	(11Z,14Z,17Z)-Icosatrienoyl-CoA_c0	C41H65N7O17P3S	-3	
cpd16337_c0	ETA_c0	C20H33O2	-1	
cpd15542_c0	Phosphatidylglycerophosphate didodecanoyl_c0	C30H58O13P2	-2	
cpd15535_c0	Phosphatidylglycerol didodecanoyl_c0	C30H58O10P	-1	
cpd01371_c0	Aspulvinone E_c0	C17H11O5	-1	
cpd01373_c0	Aspulvinone H_c0	C27H27O5	-1	
cpd02826_c0	5'-Phosphoribosylformylglycinamidine_c0	C8H15N3O8P	-1	
cpd15318_c0	1-Acyl-sn-glycero-3-phosphoglycerol dodecanoyl_c0	C18H36O9P	-1	
cpd00531_c0	Hg2+_c0	Hg	2	
cpd00531_e0	Hg2+_e0	Hg	2	
cpd15239_c0	Hexadecenoyl-ACP_c0	C27H49N2O8PRS	-1	
cpd15326_c0	1-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0	C19H36O7P	-1	
cpd15363_c0	2-tetradecanoyl-sn-glycerol 3-phosphate_c0	C17H34O7P	-1	
cpd15718_c0	Diisotetradecanoylphosphatidylglycerophosphate_c0	C34H66O13P2	-2	
cpd15724_c0	Diisotetradecanoylphosphatidylglycerol_c0	C34H66O10P	-1	
cpd00263_c0	Pyridoxol_c0	C8H11NO3	0	
cpd02996_c0	GM2_c0	C50H85N3O26R	-1	
cpd03655_c0	GD2_c0	C61H101N4O34R	-2	
cpd15683_c0	CDP-1,2-diisoheptadecanoylglycerol_c0	C46H83N3O15P2	-2	
cpd15689_c0	Diisoheptadecanoylphosphatidylserine_c0	C40H76NO10P	-2	
cpd15558_c0	phosphatidylserine dioctadec-11-enoyl_c0	C42H76NO10P	-2	
cpd00419_c0	PM_c0	C8H13N2O2	1	
cpd01620_c0	Precorrin 2_c0	C42H41N4O16	-7	
cpd16471_c0	Benzylpenicilloic acid_c0	C16H18N2O5S	-2	
cpd03292_c0	Penicillin G_c0	C16H17N2O4S	-1	
cpd03709_c0	Salicylaldehyde_c0	C7H6O2	0	
cpd00599_c0	SALC_c0	C7H5O3	-1	
cpd02597_c0	cis-2-Methylaconitate_c0	C7H5O6	-3	
cpd08210_c0	ADC_c0	C10H10NO5	-1	
cpd00312_c0	Histamine_c0	C5H10N3	1	
cpd03736_c0	Lauroyl-KDO2-lipid IV(A)_c0	C96H170N2O38P2	-6	
cpd03586_c0	kdo2-lipid iva_c0	C84H148N2O37P2	-6	
cpd03122_c0	(S)-Hydroxyhexanoyl-CoA_c0	C27H42N7O18P3S	-4	
cpd03123_c0	3-Oxohexanoyl-CoA_c0	C27H40N7O18P3S	-4	
cpd12043_c0	Protein lysine_c0	C7H13N3O2R2	0	
cpd12736_c0	Protein N6-methyl-L-lysine_c0	C8H15N3O2R2	0	
cpd00727_c0	2-Phosphoglycolate_c0	C2H2O6P	-3	
cpd00139_c0	Glycolate_c0	C2H3O3	-1	
cpd01157_c0	Chitobiose_c0	C16H28N2O11	0	
cpd06705_c0	2-Oxocyclohexane-1-carbonyl-CoA_c0	C28H41N7O18P3S	-3	
cpd00782_c0	Pimeloyl-CoA_c0	C28H41N7O19P3S	-5	
cpd03897_c0	4a-Hydroxytetrahydrobiopterin_c0	C9H15N5O4	0	
cpd11544_c0	15-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-2	
cpd00294_c0	dAMP_c0	C10H12N5O6P	-2	
cpd01078_c0	Selenide_c0	H2Se	0	
cpd03078_c0	Selenophosphate_c0	H2O3PSe	-1	
cpd04248_c0	Chloral hydrate_c0	C2H3O2Cl3	0	
cpd04661_c0	Trichloroethanol_c0	C2H3OCl3	0	
cpd00027_e0	D-Glucose_e0	C6H12O6	0	
cpd12018_c0	Retinyl ester_c0	C21H29O2R	0	
cpd01570_c0	2',3'-Cyclic AMP_c0	C10H11N5O6P	-1	
cpd00988_c0	3'-AMP_c0	C10H12N5O7P	-2	
cpd02056_c0	2-Hydroxy-3-oxoadipate_c0	C6H6O6	-2	
cpd11483_c0	(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]_c0	C19H36N2O9PRS	-2	
cpd00586_c0	D-Arginine_c0	C6H15N4O2	1	
cpd03444_c0	2-Octaprenylphenol_c0	C46H70O	0	
cpd12737_c0	Protein N6,N6-dimethyl-L-lysine_c0	C9H17N3O2R2	0	
cpd12738_c0	Protein N6,N6,N6-trimethyl-L-lysine_c0	C10H20N3O2R2	1	
cpd00337_c0	Hydrouracil_c0	C4H6N2O2	0	
cpd01720_c0	3-Ureidopropanoate_c0	C4H7N2O3	-1	
cpd00333_c0	(E)-Cinnamate_c0	C9H7O2	-1	
cpd12044_c0	Protein serine_c0	C4H6N2O3R2	0	
cpd12868_c0	[Protein]-D-serine_c0	C4H6N2O3R2	0	
cpd12237_c0	Peptide-L-methionine_c0	C6H10N2O2R2S	0	
cpd14507_c0	Peptide-L-methionine (R)-S-oxide_c0	C6H10N2O3R2S	0	
cpd00157_c0	Glycerone_c0	C3H6O3	0	
cpd12599_c0	GM3_c0	C42H72N2O21R	-1	
cpd03654_c0	GD3_c0	C53H88N3O29R	-2	
cpd03702_c0	2',3'-Cyclic GMP_c0	C10H11N5O7P	-1	
cpd03701_c0	Gp_c0	C10H12N5O8P	-2	
cpd00938_c0	4-Carboxymuconolactone_c0	C7H4O6	-2	
cpd02255_c0	3-oxoadipate-enol-lactone_c0	C6H5O4	-1	
cpd00434_c0	4-Aminobutanal_c0	C4H10NO	1	
cpd11431_c0	fa11_c0	C17H33O2	-1	
cpd00853_c0	DPG_c0	C3H5O10P2	-3	
cpd03699_c0	cDPG_c0	C3H3O9P2	-3	
cpd11584_c0	Ala-His_c0	C9H14N4O3	0	
cpd15734_c0	Diglucosyl-1,2 diisopentadecanoylglycerol_c0	C45H84O15	0	
cpd15752_c0	Isopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C117H228O135P24	-24	
cpd03125_c0	(2E)-Hexenoyl-CoA_c0	C27H40N7O17P3S	-4	
cpd15067_c0	Delphinidin 3-O-beta-D-glucoside 5-O-(6-coumaroyl-beta-D-glucoside)_c0	C36H34O19	-2	
cpd01107_c0	Decanoate_c0	C10H19O2	-1	
cpd00304_c0	Retinal_c0	C20H28O	0	
cpd00291_c0	L-Dopa_c0	C9H11NO4	0	
cpd02357_c0	Dopamine_c0	C8H12NO2	1	
cpd00549_c0	D-Lysine_c0	C6H15N2O2	1	
cpd02069_c0	3-Phosphonooxypyruvate_c0	C3H2O7P	-3	
cpd15696_c0	Dianteisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P	0	
cpd12592_c0	alpha-N-Acetylneuraminyl-2,3-beta-D-galactosyl-R_c0	C17H27NO14R	-1	
cpd02972_c0	alpha-N-Acetylneuraminyl-2,8-alpha-N-acetylneuraminyl-2,3-beta-D- galactosyl-R_c0	C28H43N2O22R	-2	
cpd00794_e0	TRHL_e0	C12H22O11	0	
cpd00523_c0	Trehalose 6-phosphate_c0	C12H21O14P	-2	
cpd11591_c0	Gly-Met_c0	C7H14N2O3S	0	
cpd09792_c0	1-Naphthalenemethanol_c0	C11H10O	0	
cpd00503_c0	D-Fructose 2,6-bisphosphate_c0	C6H12O12P2	-2	
cpd15130_c0	Isopentenyl-ATP_c0	C15H21N5O13P3	-3	
cpd00438_c0	Deoxyadenosine_c0	C10H13N5O3	0	
cpd11217_c0	1,4-Dihydroxy-2-naphthoyl-CoA_c0	C32H38N7O19P3S	-4	
cpd16395_c0	2-Phenyl-1,3-propanediol monocarbamate_c0	C10H13NO3	0	
cpd16396_c0	3-Carbamoyl-2-phenylpropionaldehyde_c0	C10H11NO3	0	
cpd00226_e0	HYXN_e0	C5H4N4O	0	
cpd02688_c0	S-Methyl-3-phospho-1-thio-D-glycerate_c0	C4H8O6PS	-1	
cpd02380_c0	S-Methyl-1-thio-D-glycerate_c0	C4H8O3S	0	
cpd02490_c0	Lysopine_c0	C9H18N2O4	0	
cpd15315_c0	1-Acyl-sn-glycero-3-phosphoethanolamine tetradec-7-enoyl_c0	C19H38NO7P	0	
cpd00408_c0	Pantoate_c0	C6H11O4	-1	
cpd00712_c0	2-Dehydropantoate_c0	C6H9O4	-1	
cpd00331_c0	cis-Aconitate_c0	C6H3O6	-3	
cpd02603_c0	3-Lysolecithin_c0	C9H19NO7PR	0	
cpd03671_c0	D-Glucosamine1-phosphate_c0	C6H13NO8P	-1	
cpd01997_c0	Dimethylbenzimidazole_c0	C9H10N2	0	
cpd00837_c0	S-Adenosylmethioninamine_c0	C14H24N6O3S	2	
cpd11436_c0	fa3_c0	C15H29O2	-1	
cpd00424_c0	Cystathionine_c0	C7H14N2O4S	0	
cpd00557_c0	Siroheme_c0	C42H36FeN4O16	-8	
cpd03426_c0	Sirohydrochlorin_c0	C42H38N4O16	-8	
cpd14713_c0	(9S,10S)-10-Hydroxy-9-(phosphonooxy)octadecanoate_c0	C18H35O7P	-2	
cpd14712_c0	(9S,10S)-9,10-Dihydroxyoctadecanoate_c0	C18H35O4	-1	
cpd02211_c0	L-2-Amino-acetoacetate_c0	C4H7NO3	0	
cpd09350_c0	N2-Acetyl-L-aminoadipyl-delta-phosphate_c0	C8H11NO8P	-3	
cpd09351_c0	N2-Acetyl-L-aminoadipate semialdehyde_c0	C8H12NO4	-1	
cpd01956_c0	o-Formylbenzoic acid_c0	C8H5O3	-1	
cpd01129_c0	Phthalate_c0	C8H4O4	-2	
cpd15554_c0	phosphatidylserine ditetradec-7-enoyl_c0	C34H60NO10P	-2	
cpd15530_c0	phosphatidylethanolamine ditetradec-7-enoyl_c0	C33H62NO8P	0	
cpd02113_c0	dTDP-rhamnose_c0	C16H24N2O15P2	-2	
cpd11511_c0	10-methyl-dodecanoyl-ACP_c0	C24H45N2O8PRS	-1	
cpd06559_c0	alpha-Farnesene_c0	C15H24	0	
cpd15297_c0	Lignoceroyl-CoA_c0	C45H79N7O17P3S	-3	
cpd05235_c0	tetracosanoate_c0	C24H47O2	-1	
cpd09811_c0	4-Hydroxymethylsalicylaldehyde_c0	C8H8O3	0	
cpd09812_c0	4-Hydroxymethylsalicylate_c0	C8H7O4	-1	
cpd00268_e0	H2S2O3_e0	HO3S2	-1	
cpd15319_c0	1-Acyl-sn-glycero-3-phosphoglycerol tetradecanoyl_c0	C20H40O9P	-1	
cpd12499_c0	D-Galactosyl-1,4-beta-D-glucosyl-R_c0	C12H21O11R	0	
cpd02902_c0	D-Galactosyl-1,3-beta-D-galactosyl-1,4-beta-D-glucosyl-R_c0	C18H31O16R	0	
cpd00274_c0	Citrulline_c0	C6H13N3O3	0	
cpd15362_c0	2-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0	C17H32O7P	-1	
cpd02234_c0	(R)-3-Hydroxybutanoyl-CoA_c0	C25H38N7O18P3S	-4	
cpd00742_c0	Allophanate_c0	C2H3N2O3	-1	
cpd03835_c0	Precorrin 8_c0	C45H53N4O14	-7	
cpd03832_c0	Hydrogenobyrinate_c0	C45H56N4O14	-4	
cpd00069_e0	L-Tyrosine_e0	C9H11NO3	0	
cpd15306_c0	1,2-Diacyl-sn-glycerol didodecanoyl_c0	C27H52O5	0	
cpd00330_c0	Dihydrofolate_c0	C19H19N7O6	-2	
cpd00393_c0	Folate_c0	C19H17N7O6	-2	
cpd15087_c0	Pelargonidin 3-glucoside 5-caffeoylglucoside_c0	C36H35O18	-1	
cpd02263_c0	8,11,14-Icosatrienoyl-CoA_c0	C41H65N7O17P3S	-3	
cpd02077_c0	8,11,14-Icosatrienoate_c0	C20H33O2	-1	
cpd11590_c0	met-L-ala-L_c0	C8H15N2O3S	-1	
cpd03445_c0	2-Octaprenyl-6-hydroxyphenol_c0	C46H70O2	0	
cpd04810_c0	5-FU_c0	C4H3N2O2F	0	
cpd16438_c0	5-Fluorouridine monophosphate_c0	C9H11N2O9PF	-1	
cpd11551_c0	6-methyl-3-hydroxy-heptanoyl-ACP_c0	C19H35N2O9PRS	-1	
cpd00205_c0	K+_c0	K	1	
cpd00205_e0	K+_e0	K	1	
cpd11520_c0	isovaleryl-ACP_c0	C16H29N2O8PRS	-2	
cpd00315_c0	GDP-glucose_c0	C16H23N5O16P2	-2	
cpd00461_c0	Oxopent-4-enoate_c0	C5H5O3	-1	
cpd02258_c0	4-Hydroxy-2-oxovalerate_c0	C5H7O4	-1	
cpd03245_c0	Glycodeoxycholate_c0	C26H42NO5	-1	
cpd16439_c0	5'-Deoxy-5-fluorocytidine_c0	C9H12N3O4F	0	
cpd16329_c0	Doxifluridine_c0	C9H11N2O5F	0	
cpd00007_e0	O2_e0	O2	0	
cpd02229_c0	Bactoprenyl diphosphate_c0	C55H90O7P2	-2	
cpd03424_e0	Vitamin B12_e0	C61H86CoN13O14PR	6	
cpd03424_c0	Vitamin B12_c0	C61H86CoN13O14PR	6	
cpd15729_c0	Diglucosyl-1,2 dimyristoylglycerol_c0	C43H80O15	0	
cpd15747_c0	Myristoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C115H224O135P24	-24	
cpd03496_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutaminyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine_c0	C95H154N9O27P2	-3	
cpd00490_c0	5-Hydroxy-L-tryptophan_c0	C11H12N2O3	0	
cpd00579_c0	Serotonin_c0	C10H13N2O	1	
cpd15534_c0	phosphatidylethanolamine dioctadec-11-enoyl_c0	C41H78NO8P	0	
cpd02968_c0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0	C41H61N9O28P2	-4	
cpd15131_c0	Isopentenyl-ADP_c0	C15H21N5O10P2	-2	
cpd00190_c0	beta-D-Glucose_c0	C6H12O6	0	
cpd15666_c0	Peptidoglycan polymer (n-1 subunits)_c0	C40H63N8O21R	-2	
cpd15665_c0	Peptidoglycan polymer (n subunits)_c0	C80H125N16O42R	-4	
cpd00945_c0	2-Dehydro-3-deoxy-D-galactonate 6-phosphate_c0	C6H8O9P	-3	
cpd01772_c0	Succinylbenzoate_c0	C11H8O5	-2	
cpd08238_c0	(S)-(-)-Citronellal_c0	C10H18O	0	
cpd02967_c0	N-Acetyl-beta-D-mannosaminyl-1,4-N-acetyl-D- glucosaminyldiphosphoundecaprenol_c0	C71H116N2O17P2	-2	
cpd15661_c0	Prenol-45n teichoic acid_c0	C206H386N2O242P47	-47	
cpd15340_c0	2-Acyl-sn-glycero-3-phosphoethanolamine hexadec-9-enoyl_c0	C21H42NO7P	0	
cpd00156_e0	L-Valine_e0	C5H11NO2	0	
cpd03279_c0	Deoxyinosine_c0	C10H12N4O4	0	
cpd00108_c0	Galactose_c0	C6H12O6	0	
cpd00348_c0	D-Galactose 1-phosphate_c0	C6H11O9P	-2	
cpd01260_c0	Lauroyl-CoA_c0	C33H54N7O17P3S	-4	
cpd15066_c0	Cyanidin 3-O-beta-D-glucoside 5-O-(6-coumaroyl-beta-D-glucoside)_c0	C36H35O18	-1	
cpd01092_c0	Allantoin_c0	C4H5N4O3	-1	
cpd03176_c0	5(S)-HPETE_c0	C20H31O4	-1	
cpd02918_c0	5-HETE_c0	C20H31O3	-1	
cpd00092_e0	Uracil_e0	C4H4N2O2	0	
cpd01504_c0	3-Aminopropanal_c0	C3H8NO	1	
cpd11827_c0	Phospholipid olefinic fatty acid_c0	C14H21O8PR3	-1	
cpd12496_c0	Phospholipid methylene fatty acid_c0	C15H23O8PR3	-1	
cpd00398_c0	Naringenin_c0	C15H12O5	0	
cpd18006_c0	Flavaprenin_c0	C20H20O5	0	
cpd00667_c0	11-cis-Retinol_c0	C20H30O	0	
cpd02184_c0	11-cis-Retinyl palmitate_c0	C36H60O2	0	
cpd02135_c0	4-Nitrophenyl phosphate_c0	C6H4NO6P	-2	
cpd00646_c0	PNP_c0	C6H5NO3	0	
cpd15695_c0	Diisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P	0	
cpd00127_c0	Phenol_c0	C6H6O	0	
cpd03047_c0	Taurocholate_c0	C26H44NO7S	-1	
cpd02039_c0	1-Aminopropan-2-ol_c0	C3H10NO	1	
cpd11505_c0	8-methyl-3-hydroxy-decanoyl-ACP_c0	C22H41N2O9PRS	-1	
cpd00831_c0	L-Rhamnulose 1-phosphate_c0	C6H11O8P	-2	
cpd00334_c0	L-Lactaldehyde_c0	C3H6O2	0	
cpd15499_e0	Menaquinol 8_e0	C51H74O2	0	
cpd15500_e0	Menaquinone 8_e0	C51H72O2	0	
cpd15728_c0	Diglucosyl-1,2 dipalmitoylglycerol_c0	C47H88O15	0	
cpd15746_c0	Palmitoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C119H232O135P24	-24	
cpd01080_e0	ocdca_e0	C18H35O2	-1	
cpd11497_c0	4-methyl-3-hydroxy-hexanoyl-ACP_c0	C18H33N2O9PRS	-1	
cpd11557_c0	8-methyl-nonanoyl-ACP_c0	C21H39N2O8PRS	-1	
cpd15538_c0	Phosphatidylglycerol dihexadecanoyl_c0	C38H74O10P	-1	
cpd00673_c0	Dihydrothymine_c0	C5H8N2O2	0	
cpd03034_c0	3-Ureidoisobutyrate_c0	C5H9N2O3	-1	
cpd15541_c0	Phosphatidylglycerol dioctadec-11-enoyl_c0	C42H78O10P	-1	
cpd03306_c0	3,4-Dihydroxyphenylethyleneglycol_c0	C8H10O4	0	
cpd03307_c0	3,4-Dihydroxymandelaldehyde_c0	C8H8O4	0	
cpd14900_c0	(11Z,14Z)-Icosadienoyl-CoA_c0	C41H67N7O17P3S	-3	
cpd16340_c0	Icosadienoic acid_c0	C20H35O2	-1	
cpd12072_c0	Protein dithiol_c0	C7H11N3O3R2S2	0	
cpd12139_c0	Protein disulfide_c0	C7H9N3O3R2S2	0	
cpd15725_c0	Diisopentadecanoylphosphatidylglycerol_c0	C36H70O10P	-1	
cpd00341_c0	N-Carbamoylputrescine_c0	C5H14N3O	1	
cpd01877_c0	3,4-Dihydroxypyridine_c0	C5H5NO2	0	
cpd02715_c0	3-(3,4-Dihydroxypyridin-1-yl)-L-alanine_c0	C8H9N2O4	-1	
cpd15324_c0	1-Acyl-sn-glycero-3-phosphoglycerol octadec-11-enoyl_c0	C24H46O9P	-1	
cpd15703_c0	1,2-Diisotetradecanoyl-sn-glycerol_c0	C31H60O5	0	
cpd12640_c0	GM1_c0	C56H95N3O31R	-1	
cpd03661_c0	GD1b_c0	C67H111N4O39R	-2	
cpd03280_c0	5-Ureido-4-imidazole carboxylate_c0	C5H5N4O3	-1	
cpd03281_c0	5-Amino-4-imidazole carboxylate_c0	C4H5N3O2	0	
cpd11509_c0	10-methyl-3-hydroxy-dodecanoyl-ACP_c0	C24H45N2O9PRS	-1	
cpd11562_c0	12-methyl-3-oxo-tridecanoyl-ACP_c0	C25H45N2O9PRS	-1	
cpd11563_c0	12-methyl-3-hydroxy-tridecanoyl-ACP_c0	C25H47N2O9PRS	-1	
cpd02182_c0	(R)-S-Lactoylglutathione_c0	C13H20N3O8S	-1	
cpd02720_c0	5-Amino-6--5-phosphoribitylaminouracil_c0	C9H15N4O9P	-2	
cpd12379_c0	S-Alkyl-L-cysteine S-oxide_c0	C3H5NO3RS	-1	
cpd01495_c0	Dehydroalanine_c0	C3H5NO2	0	
cpd12050_c0	Alkyl sulfenate_c0	ORS	-1	
cpd00630_c0	3-Oxoadipate_c0	C6H6O5	-2	
cpd11581_c0	gly-asn-L_c0	C6H11N3O4	0	
cpd15347_c0	2-Acyl-sn-glycero-3-phosphoglycerol hexadec-9-enoyl_c0	C22H42O9P	-1	
cpd15274_c0	Octadecenoyl-CoA_c0	C39H65N7O17P3S	-3	
cpd02503_c0	3-Hydroxyisobutyryl-CoA_c0	C25H39N7O18P3S	-3	
cpd00039_e0	L-Lysine_e0	C6H15N2O2	1	
cpd15307_c0	1,2-Diacyl-sn-glycerol ditetradecanoyl_c0	C31H60O5	0	
cpd03158_c0	Nicotianamine_c0	C12H20N3O6	-1	
cpd11569_c0	14-methyl-pentadecanoyl-ACP_c0	C27H51N2O8PRS	-2	
cpd06227_c0	THF-L-glutamate_c0	C24H27N8O9	-3	
cpd15494_c0	Maltoheptaose_c0	C42H72O36	0	
cpd01942_c0	gamma-Linolenoyl-CoA_c0	C39H61N7O17P3S	-3	
cpd03849_c0	Gamolenic acid_c0	C18H29O2	-1	
cpd00011_e0	CO2_e0	CO2	0	
cpd03861_c0	L-Xylulose 1-phosphate_c0	C5H9O8P	-2	
cpd11561_c0	10-methyl-undecanoyl-ACP_c0	C23H43N2O8PRS	-1	
cpd00502_c0	5-Formiminotetrahydrofolate_c0	C20H22N8O6	-2	
cpd15310_c0	1,2-Diacyl-sn-glycerol dihexadec-9-enoyl_c0	C35H64O5	0	
cpd00428_c0	2-Oxopropanal_c0	C3H4O2	0	
cpd15432_c0	core oligosaccharide lipid A_c0	C176H303N2O100P4	-11	
cpd15793_c0	Stearoylcardiolipin (B. subtilis)_c0	C81H156O17P2	-2	
cpd00030_c0	Mn2+_c0	Mn	2	
cpd15794_c0	Isoheptadecanoylcardiolipin (B. subtilis)_c0	C77H148O17P2	-2	
cpd11416_c0	Biomass_c0	null	0	
cpd15795_c0	Anteisoheptadecanoylcardiolipin (B. subtilis)_c0	C77H148O17P2	-2	
cpd15549_c0	phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C124H219N2O54P3	-8	
cpd15488_c0	heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C131H231N2O60P3	-8	
cpd15378_e0	4-Hydroxy-benzylalcohol_e0	C7H8O2	0	
