id	direction	compartment	gpr	name	enzyme	pathway	reference	equation
cpd00130 transporter	>	c0	none	cpd00130 transporter	none	none	none	(1) cpd00130_e0 => (1) cpd00130_c0
cpd00780 transporter	>	c0	none	cpd00780 transporter	none	none	none	(1) cpd00780_e0 => (1) cpd00780_c0
cpd03671 transporter	>	c0	none	cpd03671 transporter	none	none	none	(1) cpd03671_e0 => (1) cpd03671_c0
cpd02611 transporter	>	c0	none	cpd02611 transporter	none	none	none	(1) cpd02611_e0 => (1) cpd02611_c0
cpd00089 transporter	>	c0	none	cpd00089 transporter	none	none	none	(1) cpd00089_e0 => (1) cpd00089_c0
cpd00626 transporter	>	c0	none	cpd00626 transporter	none	none	none	(1) cpd00626_e0 => (1) cpd00626_c0
cpd02345 transporter	>	c0	none	cpd02345 transporter	none	none	none	(1) cpd02345_e0 => (1) cpd02345_c0
cpd00338 transporter	>	c0	none	cpd00338 transporter	none	none	none	(1) cpd00338_e0 => (1) cpd00338_c0
cpd00080 transporter	>	c0	none	cpd00080 transporter	none	none	none	(1) cpd00080_e0 => (1) cpd00080_c0
cpd00858 transporter	>	c0	none	cpd00858 transporter	none	none	none	(1) cpd00858_e0 => (1) cpd00858_c0
cpd02431 transporter	>	c0	none	cpd02431 transporter	none	none	none	(1) cpd02431_e0 => (1) cpd02431_c0
cpd02097 transporter	>	c0	none	cpd02097 transporter	none	none	none	(1) cpd02097_e0 => (1) cpd02097_c0
cpd00079 transporter	>	c0	none	cpd00079 transporter	none	none	none	(1) cpd00079_e0 => (1) cpd00079_c0
cpd00911 transporter	>	c0	none	cpd00911 transporter	none	none	none	(1) cpd00911_e0 => (1) cpd00911_c0
cpd00108 transporter	>	c0	none	cpd00108 transporter	none	none	none	(1) cpd00108_e0 => (1) cpd00108_c0
cpd00348 transporter	>	c0	none	cpd00348 transporter	none	none	none	(1) cpd00348_e0 => (1) cpd00348_c0
cpd00026 transporter	>	c0	none	cpd00026 transporter	none	none	none	(1) cpd00026_e0 => (1) cpd00026_c0
cpd00203 transporter	>	c0	none	cpd00203 transporter	none	none	none	(1) cpd00203_e0 => (1) cpd00203_c0
cpd02394 transporter	>	c0	none	cpd02394 transporter	none	none	none	(1) cpd02394_e0 => (1) cpd02394_c0
cpd02678 transporter	>	c0	none	cpd02678 transporter	none	none	none	(1) cpd02678_e0 => (1) cpd02678_c0
glycogenmonomer transporter	>	c0	none	glycogenmonomer transporter	none	none	none	(1) glycogenmonomer_e0 => (1) glycogenmonomer_c0
cpd00139 transporter	>	c0	none	cpd00139 transporter	none	none	none	(1) cpd00139_e0 => (1) cpd00139_c0
cpd11341 transporter	>	c0	none	cpd11341 transporter	none	none	none	(1) cpd11341_e0 => (1) cpd11341_c0
cpd11408 transporter	>	c0	none	cpd11408 transporter	none	none	none	(1) cpd11408_e0 => (1) cpd11408_c0
cpd15478 transporter	>	c0	none	cpd15478 transporter	none	none	none	(1) cpd15478_e0 => (1) cpd15478_c0
cpd00118 transporter	>	c0	none	cpd00118 transporter	none	none	none	(1) cpd00118_e0 => (1) cpd00118_c0
cpd02591 transporter	>	c0	none	cpd02591 transporter	none	none	none	(1) cpd02591_e0 => (1) cpd02591_c0
cpd00125 transporter	>	c0	none	cpd00125 transporter	none	none	none	(1) cpd00125_e0 => (1) cpd00125_c0
cpd00387 transporter	>	c0	none	cpd00387 transporter	none	none	none	(1) cpd00387_e0 => (1) cpd00387_c0
cpd00144 transporter	>	c0	none	cpd00144 transporter	none	none	none	(1) cpd00144_e0 => (1) cpd00144_c0
cpd00472 transporter	>	c0	none	cpd00472 transporter	none	none	none	(1) cpd00472_e0 => (1) cpd00472_c0
cpd11911 transporter	>	c0	none	cpd11911 transporter	none	none	none	(1) cpd11911_e0 => (1) cpd11911_c0
cpd12060 transporter	>	c0	none	cpd12060 transporter	none	none	none	(1) cpd12060_e0 => (1) cpd12060_c0
cpd00506 transporter	>	c0	none	cpd00506 transporter	none	none	none	(1) cpd00506_e0 => (1) cpd00506_c0
cpd01982 transporter	>	c0	none	cpd01982 transporter	none	none	none	(1) cpd01982_e0 => (1) cpd01982_c0
cpd00186 transporter	>	c0	none	cpd00186 transporter	none	none	none	(1) cpd00186_e0 => (1) cpd00186_c0
cpd12227 transporter	>	c0	none	cpd12227 transporter	none	none	none	(1) cpd12227_e0 => (1) cpd12227_c0
cpd11912 transporter	>	c0	none	cpd11912 transporter	none	none	none	(1) cpd11912_e0 => (1) cpd11912_c0
cpd02211 transporter	>	c0	none	cpd02211 transporter	none	none	none	(1) cpd02211_e0 => (1) cpd02211_c0
glycr transporter	>	c0	none	glycr transporter	none	none	none	(1) glycr_e0 => (1) glycr_c0
cpd00040 transporter	>	c0	none	cpd00040 transporter	none	none	none	(1) cpd00040_e0 => (1) cpd00040_c0
cpd00100 transporter	>	c0	none	cpd00100 transporter	none	none	none	(1) cpd00100_e0 => (1) cpd00100_c0
cpd00145 transporter	>	c0	none	cpd00145 transporter	none	none	none	(1) cpd00145_e0 => (1) cpd00145_c0
cpd02182 transporter	>	c0	none	cpd02182 transporter	none	none	none	(1) cpd02182_e0 => (1) cpd02182_c0
cpd11913 transporter	>	c0	none	cpd11913 transporter	none	none	none	(1) cpd11913_e0 => (1) cpd11913_c0
cpd12100 transporter	>	c0	none	cpd12100 transporter	none	none	none	(1) cpd12100_e0 => (1) cpd12100_c0
cpd04920 transporter	>	c0	none	cpd04920 transporter	none	none	none	(1) cpd04920_e0 => (1) cpd04920_c0
cpd03830 transporter	>	c0	none	cpd03830 transporter	none	none	none	(1) cpd03830_e0 => (1) cpd03830_c0
cpd04918 transporter	>	c0	none	cpd04918 transporter	none	none	none	(1) cpd04918_e0 => (1) cpd04918_c0
cpd08316 transporter	>	c0	none	cpd08316 transporter	none	none	none	(1) cpd08316_e0 => (1) cpd08316_c0
cpd00497 transporter	>	c0	none	cpd00497 transporter	none	none	none	(1) cpd00497_e0 => (1) cpd00497_c0
cpd00925 transporter	>	c0	none	cpd00925 transporter	none	none	none	(1) cpd00925_e0 => (1) cpd00925_c0
cpd00908 transporter	>	c0	none	cpd00908 transporter	none	none	none	(1) cpd00908_e0 => (1) cpd00908_c0
cpd00162 transporter	>	c0	none	cpd00162 transporter	none	none	none	(1) cpd00162_e0 => (1) cpd00162_c0
cpd02090 transporter	>	c0	none	cpd02090 transporter	none	none	none	(1) cpd02090_e0 => (1) cpd02090_c0
cpd00311 transporter	>	c0	none	cpd00311 transporter	none	none	none	(1) cpd00311_e0 => (1) cpd00311_c0
cpd00207 transporter	>	c0	none	cpd00207 transporter	none	none	none	(1) cpd00207_e0 => (1) cpd00207_c0
cpd00876 transporter	>	c0	none	cpd00876 transporter	none	none	none	(1) cpd00876_e0 => (1) cpd00876_c0
cpd00287 transporter	>	c0	none	cpd00287 transporter	none	none	none	(1) cpd00287_e0 => (1) cpd00287_c0
cpd00728 transporter	>	c0	none	cpd00728 transporter	none	none	none	(1) cpd00728_e0 => (1) cpd00728_c0
cpd07946 transporter	>	c0	none	cpd07946 transporter	none	none	none	(1) cpd07946_e0 => (1) cpd07946_c0
cpd02557 transporter	>	c0	none	cpd02557 transporter	none	none	none	(1) cpd02557_e0 => (1) cpd02557_c0
cpd03443 transporter	>	c0	none	cpd03443 transporter	none	none	none	(1) cpd03443_e0 => (1) cpd03443_c0
cpd11313 transporter	>	c0	none	cpd11313 transporter	none	none	none	(1) cpd11313_e0 => (1) cpd11313_c0
cpd00906 transporter	>	c0	none	cpd00906 transporter	none	none	none	(1) cpd00906_e0 => (1) cpd00906_c0
cpd00426 transporter	>	c0	none	cpd00426 transporter	none	none	none	(1) cpd00426_e0 => (1) cpd00426_c0
cpd00763 transporter	>	c0	none	cpd00763 transporter	none	none	none	(1) cpd00763_e0 => (1) cpd00763_c0
cpd00531 transporter	>	c0	none	cpd00531 transporter	none	none	none	(1) cpd00531_e0 => (1) cpd00531_c0
cpd00581 transporter	>	c0	none	cpd00581 transporter	none	none	none	(1) cpd00581_e0 => (1) cpd00581_c0
cpd00641 transporter	>	c0	none	cpd00641 transporter	none	none	none	(1) cpd00641_e0 => (1) cpd00641_c0
cpd00807 transporter	>	c0	none	cpd00807 transporter	none	none	none	(1) cpd00807_e0 => (1) cpd00807_c0
cpd11914 transporter	>	c0	none	cpd11914 transporter	none	none	none	(1) cpd11914_e0 => (1) cpd11914_c0
cpd12228 transporter	>	c0	none	cpd12228 transporter	none	none	none	(1) cpd12228_e0 => (1) cpd12228_c0
cpd00689 transporter	>	c0	none	cpd00689 transporter	none	none	none	(1) cpd00689_e0 => (1) cpd00689_c0
cpd00755 transporter	>	c0	none	cpd00755 transporter	none	none	none	(1) cpd00755_e0 => (1) cpd00755_c0
cpd09879 transporter	>	c0	none	cpd09879 transporter	none	none	none	(1) cpd09879_e0 => (1) cpd09879_c0
cpd00759 transporter	>	c0	none	cpd00759 transporter	none	none	none	(1) cpd00759_e0 => (1) cpd00759_c0
cpd00292 transporter	>	c0	none	cpd00292 transporter	none	none	none	(1) cpd00292_e0 => (1) cpd00292_c0
cpd00055 transporter	>	c0	none	cpd00055 transporter	none	none	none	(1) cpd00055_e0 => (1) cpd00055_c0
cpd00843 transporter	>	c0	none	cpd00843 transporter	none	none	none	(1) cpd00843_e0 => (1) cpd00843_c0
cpd00868 transporter	>	c0	none	cpd00868 transporter	none	none	none	(1) cpd00868_e0 => (1) cpd00868_c0
cpd00227 transporter	>	c0	none	cpd00227 transporter	none	none	none	(1) cpd00227_e0 => (1) cpd00227_c0
cpd00809 transporter	>	c0	none	cpd00809 transporter	none	none	none	(1) cpd00809_e0 => (1) cpd00809_c0
cpd00822 transporter	>	c0	none	cpd00822 transporter	none	none	none	(1) cpd00822_e0 => (1) cpd00822_c0
cpd00930 transporter	>	c0	none	cpd00930 transporter	none	none	none	(1) cpd00930_e0 => (1) cpd00930_c0
5678thh transporter	>	c0	none	5678thh transporter	none	none	none	(1) 5678thh_e0 => (1) 5678thh_c0
78dhp transporter	>	c0	none	78dhp transporter	none	none	none	(1) 78dhp_e0 => (1) 78dhp_c0
cpd01157 transporter	>	c0	none	cpd01157 transporter	none	none	none	(1) cpd01157_e0 => (1) cpd01157_c0
cpd00226 transporter	>	c0	none	cpd00226 transporter	none	none	none	(1) cpd00226_e0 => (1) cpd00226_c0
cpd00658 transporter	>	c0	none	cpd00658 transporter	none	none	none	(1) cpd00658_e0 => (1) cpd00658_c0
cpd02991 transporter	>	c0	none	cpd02991 transporter	none	none	none	(1) cpd02991_e0 => (1) cpd02991_c0
cpd02843 transporter	>	c0	none	cpd02843 transporter	none	none	none	(1) cpd02843_e0 => (1) cpd02843_c0
cpd00956 transporter	>	c0	none	cpd00956 transporter	none	none	none	(1) cpd00956_e0 => (1) cpd00956_c0
cpd02210 transporter	>	c0	none	cpd02210 transporter	none	none	none	(1) cpd02210_e0 => (1) cpd02210_c0
cpd11915 transporter	>	c0	none	cpd11915 transporter	none	none	none	(1) cpd11915_e0 => (1) cpd11915_c0
cpd12256 transporter	>	c0	none	cpd12256 transporter	none	none	none	(1) cpd12256_e0 => (1) cpd12256_c0
cpd00359 transporter	>	c0	none	cpd00359 transporter	none	none	none	(1) cpd00359_e0 => (1) cpd00359_c0
cpd02693 transporter	>	c0	none	cpd02693 transporter	none	none	none	(1) cpd02693_e0 => (1) cpd02693_c0
cpd02605 transporter	>	c0	none	cpd02605 transporter	none	none	none	(1) cpd02605_e0 => (1) cpd02605_c0
cpd01710 transporter	>	c0	none	cpd01710 transporter	none	none	none	(1) cpd01710_e0 => (1) cpd01710_c0
cpd01646 transporter	>	c0	none	cpd01646 transporter	none	none	none	(1) cpd01646_e0 => (1) cpd01646_c0
cpd02311 transporter	>	c0	none	cpd02311 transporter	none	none	none	(1) cpd02311_e0 => (1) cpd02311_c0
3htdacp transporter	>	c0	none	3htdacp transporter	none	none	none	(1) 3htdacp_e0 => (1) 3htdacp_c0
cpd02730 transporter	>	c0	none	cpd02730 transporter	none	none	none	(1) cpd02730_e0 => (1) cpd02730_c0
cpd00205 transporter	>	c0	none	cpd00205 transporter	none	none	none	(1) cpd00205_e0 => (1) cpd00205_c0
cpd00159 transporter	>	c0	none	cpd00159 transporter	none	none	none	(1) cpd00159_e0 => (1) cpd00159_c0
cpd00200 transporter	>	c0	none	cpd00200 transporter	none	none	none	(1) cpd00200_e0 => (1) cpd00200_c0
cpd11916 transporter	>	c0	none	cpd11916 transporter	none	none	none	(1) cpd11916_e0 => (1) cpd11916_c0
cpd12003 transporter	>	c0	none	cpd12003 transporter	none	none	none	(1) cpd12003_e0 => (1) cpd12003_c0
cpd00428 transporter	>	c0	none	cpd00428 transporter	none	none	none	(1) cpd00428_e0 => (1) cpd00428_c0
cpd02835 transporter	>	c0	none	cpd02835 transporter	none	none	none	(1) cpd02835_e0 => (1) cpd02835_c0
cpd02930 transporter	>	c0	none	cpd02930 transporter	none	none	none	(1) cpd02930_e0 => (1) cpd02930_c0
cpd00014 transporter	>	c0	none	cpd00014 transporter	none	none	none	(1) cpd00014_e0 => (1) cpd00014_c0
cpd03002 transporter	>	c0	none	cpd03002 transporter	none	none	none	(1) cpd03002_e0 => (1) cpd03002_c0
cpd00043 transporter	>	c0	none	cpd00043 transporter	none	none	none	(1) cpd00043_e0 => (1) cpd00043_c0
cpd00175 transporter	>	c0	none	cpd00175 transporter	none	none	none	(1) cpd00175_e0 => (1) cpd00175_c0
cpd00091 transporter	>	c0	none	cpd00091 transporter	none	none	none	(1) cpd00091_e0 => (1) cpd00091_c0
lpsso transporter	>	c0	none	lpsso transporter	none	none	none	(1) lpsso_e0 => (1) lpsso_c0
cpd11917 transporter	>	c0	none	cpd11917 transporter	none	none	none	(1) cpd11917_e0 => (1) cpd11917_c0
cpd15249 transporter	>	c0	none	cpd15249 transporter	none	none	none	(1) cpd15249_e0 => (1) cpd15249_c0
cpd01441 transporter	>	c0	none	cpd01441 transporter	none	none	none	(1) cpd01441_e0 => (1) cpd01441_c0
cpd02662 transporter	>	c0	none	cpd02662 transporter	none	none	none	(1) cpd02662_e0 => (1) cpd02662_c0
cpd02068 transporter	>	c0	none	cpd02068 transporter	none	none	none	(1) cpd02068_e0 => (1) cpd02068_c0
cpd01501 transporter	>	c0	none	cpd01501 transporter	none	none	none	(1) cpd01501_e0 => (1) cpd01501_c0
cpd02597 transporter	>	c0	none	cpd02597 transporter	none	none	none	(1) cpd02597_e0 => (1) cpd02597_c0
cpd00081 transporter	>	c0	none	cpd00081 transporter	none	none	none	(1) cpd00081_e0 => (1) cpd00081_c0
cpd00268 transporter	>	c0	none	cpd00268 transporter	none	none	none	(1) cpd00268_e0 => (1) cpd00268_c0
cpd02791 transporter	>	c0	none	cpd02791 transporter	none	none	none	(1) cpd02791_e0 => (1) cpd02791_c0
cpd08301 transporter	>	c0	none	cpd08301 transporter	none	none	none	(1) cpd08301_e0 => (1) cpd08301_c0
cpd00345 transporter	>	c0	none	cpd00345 transporter	none	none	none	(1) cpd00345_e0 => (1) cpd00345_c0
cpd11918 transporter	>	c0	none	cpd11918 transporter	none	none	none	(1) cpd11918_e0 => (1) cpd11918_c0
cpd00254 transporter	>	c0	none	cpd00254 transporter	none	none	none	(1) cpd00254_e0 => (1) cpd00254_c0
mi1pd transporter	>	c0	none	mi1pd transporter	none	none	none	(1) mi1pd_e0 => (1) mi1pd_c0
cpd00121 transporter	>	c0	none	cpd00121 transporter	none	none	none	(1) cpd00121_e0 => (1) cpd00121_c0
cpd02799 transporter	>	c0	none	cpd02799 transporter	none	none	none	(1) cpd02799_e0 => (1) cpd02799_c0
cpd17028 transporter	>	c0	none	cpd17028 transporter	none	none	none	(1) cpd17028_e0 => (1) cpd17028_c0
cpd00030 transporter	>	c0	none	cpd00030 transporter	none	none	none	(1) cpd00030_e0 => (1) cpd00030_c0
lipida transporter	>	c0	none	lipida transporter	none	none	none	(1) lipida_e0 => (1) lipida_c0
cpd11574 transporter	>	c0	none	cpd11574 transporter	none	none	none	(1) cpd11574_e0 => (1) cpd11574_c0
cpd00147 transporter	>	c0	none	cpd00147 transporter	none	none	none	(1) cpd00147_e0 => (1) cpd00147_c0
cpd01981 transporter	>	c0	none	cpd01981 transporter	none	none	none	(1) cpd01981_e0 => (1) cpd01981_c0
cpd00347 transporter	>	c0	none	cpd00347 transporter	none	none	none	(1) cpd00347_e0 => (1) cpd00347_c0
cpd02738 transporter	>	c0	none	cpd02738 transporter	none	none	none	(1) cpd02738_e0 => (1) cpd02738_c0
cpd02555 transporter	>	c0	none	cpd02555 transporter	none	none	none	(1) cpd02555_e0 => (1) cpd02555_c0
cpd02574 transporter	>	c0	none	cpd02574 transporter	none	none	none	(1) cpd02574_e0 => (1) cpd02574_c0
cpd00638 transporter	>	c0	none	cpd00638 transporter	none	none	none	(1) cpd00638_e0 => (1) cpd00638_c0
cpd00873 transporter	>	c0	none	cpd00873 transporter	none	none	none	(1) cpd00873_e0 => (1) cpd00873_c0
cpd08325 transporter	>	c0	none	cpd08325 transporter	none	none	none	(1) cpd08325_e0 => (1) cpd08325_c0
cpd00978 transporter	>	c0	none	cpd00978 transporter	none	none	none	(1) cpd00978_e0 => (1) cpd00978_c0
cpd00244 transporter	>	c0	none	cpd00244 transporter	none	none	none	(1) cpd00244_e0 => (1) cpd00244_c0
cpd00355 transporter	>	c0	none	cpd00355 transporter	none	none	none	(1) cpd00355_e0 => (1) cpd00355_c0
cpd01997 transporter	>	c0	none	cpd01997 transporter	none	none	none	(1) cpd01997_e0 => (1) cpd01997_c0
cpd02904 transporter	>	c0	none	cpd02904 transporter	none	none	none	(1) cpd02904_e0 => (1) cpd02904_c0
cpd00220 transporter	>	c0	none	cpd00220 transporter	none	none	none	(1) cpd00220_e0 => (1) cpd00220_c0
cpd17036 transporter	>	c0	none	cpd17036 transporter	none	none	none	(1) cpd17036_e0 => (1) cpd17036_c0
cpd02333 transporter	>	c0	none	cpd02333 transporter	none	none	none	(1) cpd02333_e0 => (1) cpd02333_c0
cpd02021 transporter	>	c0	none	cpd02021 transporter	none	none	none	(1) cpd02021_e0 => (1) cpd02021_c0
cpd01217 transporter	>	c0	none	cpd01217 transporter	none	none	none	(1) cpd01217_e0 => (1) cpd01217_c0
cpd00184 transporter	>	c0	none	cpd00184 transporter	none	none	none	(1) cpd00184_e0 => (1) cpd00184_c0
cpd00209 transporter	>	c0	none	cpd00209 transporter	none	none	none	(1) cpd00209_e0 => (1) cpd00209_c0
cpd00075 transporter	>	c0	none	cpd00075 transporter	none	none	none	(1) cpd00075_e0 => (1) cpd00075_c0
cpd03606 transporter	>	c0	none	cpd03606 transporter	none	none	none	(1) cpd03606_e0 => (1) cpd03606_c0
cpd03607 transporter	>	c0	none	cpd03607 transporter	none	none	none	(1) cpd03607_e0 => (1) cpd03607_c0
cpd03445 transporter	>	c0	none	cpd03445 transporter	none	none	none	(1) cpd03445_e0 => (1) cpd03445_c0
cpd03446 transporter	>	c0	none	cpd03446 transporter	none	none	none	(1) cpd03446_e0 => (1) cpd03446_c0
cpd15359 transporter	>	c0	none	cpd15359 transporter	none	none	none	(1) cpd15359_e0 => (1) cpd15359_c0
cpd15361 transporter	>	c0	none	cpd15361 transporter	none	none	none	(1) cpd15361_e0 => (1) cpd15361_c0
cpd00810 transporter	>	c0	none	cpd00810 transporter	none	none	none	(1) cpd00810_e0 => (1) cpd00810_c0
cpd03444 transporter	>	c0	none	cpd03444 transporter	none	none	none	(1) cpd03444_e0 => (1) cpd03444_c0
cpd00056 transporter	>	c0	none	cpd00056 transporter	none	none	none	(1) cpd00056_e0 => (1) cpd00056_c0
cpd03450 transporter	>	c0	none	cpd03450 transporter	none	none	none	(1) cpd03450_e0 => (1) cpd03450_c0
pntor transporter	>	c0	none	pntor transporter	none	none	none	(1) pntor_e0 => (1) pntor_c0
cpd00286 transporter	>	c0	none	cpd00286 transporter	none	none	none	(1) cpd00286_e0 => (1) cpd00286_c0
cpd02968 transporter	>	c0	none	cpd02968 transporter	none	none	none	(1) cpd02968_e0 => (1) cpd02968_c0
cpd03494 transporter	>	c0	none	cpd03494 transporter	none	none	none	(1) cpd03494_e0 => (1) cpd03494_c0
cpd11421 transporter	>	c0	none	cpd11421 transporter	none	none	none	(1) cpd11421_e0 => (1) cpd11421_c0
cpd11420 transporter	>	c0	none	cpd11420 transporter	none	none	none	(1) cpd11420_e0 => (1) cpd11420_c0
cpd00478 transporter	>	c0	none	cpd00478 transporter	none	none	none	(1) cpd00478_e0 => (1) cpd00478_c0
cpd15654 transporter	>	c0	none	cpd15654 transporter	none	none	none	(1) cpd15654_e0 => (1) cpd15654_c0
peptx transporter	>	c0	none	peptx transporter	none	none	none	(1) peptx_e0 => (1) peptx_c0
cpd00169 transporter	>	c0	none	cpd00169 transporter	none	none	none	(1) cpd00169_e0 => (1) cpd00169_c0
cpd02069 transporter	>	c0	none	cpd02069 transporter	none	none	none	(1) cpd02069_e0 => (1) cpd02069_c0
cpd00284 transporter	>	c0	none	cpd00284 transporter	none	none	none	(1) cpd00284_e0 => (1) cpd00284_c0
cpd00727 transporter	>	c0	none	cpd00727 transporter	none	none	none	(1) cpd00727_e0 => (1) cpd00727_c0
pglyp transporter	>	c0	none	pglyp transporter	none	none	none	(1) pglyp_e0 => (1) pglyp_c0
cpd11652 transporter	>	c0	none	cpd11652 transporter	none	none	none	(1) cpd11652_e0 => (1) cpd11652_c0
cpd00333 transporter	>	c0	none	cpd00333 transporter	none	none	none	(1) cpd00333_e0 => (1) cpd00333_c0
cpd00143 transporter	>	c0	none	cpd00143 transporter	none	none	none	(1) cpd00143_e0 => (1) cpd00143_c0
cpd11919 transporter	>	c0	none	cpd11919 transporter	none	none	none	(1) cpd11919_e0 => (1) cpd11919_c0
cpd12335 transporter	>	c0	none	cpd12335 transporter	none	none	none	(1) cpd12335_e0 => (1) cpd12335_c0
cpd00885 transporter	>	c0	none	cpd00885 transporter	none	none	none	(1) cpd00885_e0 => (1) cpd00885_c0
cpd00943 transporter	>	c0	none	cpd00943 transporter	none	none	none	(1) cpd00943_e0 => (1) cpd00943_c0
pe transporter	>	c0	none	pe transporter	none	none	none	(1) pe_e0 => (1) pe_c0
cpd15647 transporter	>	c0	none	cpd15647 transporter	none	none	none	(1) cpd15647_e0 => (1) cpd15647_c0
hpdca transporter	>	c0	none	hpdca transporter	none	none	none	(1) hpdca_e0 => (1) hpdca_c0
cpd15622 transporter	>	c0	none	cpd15622 transporter	none	none	none	(1) cpd15622_e0 => (1) cpd15622_c0
cpd15648 transporter	>	c0	none	cpd15648 transporter	none	none	none	(1) cpd15648_e0 => (1) cpd15648_c0
cpd00235 transporter	>	c0	none	cpd00235 transporter	none	none	none	(1) cpd00235_e0 => (1) cpd00235_c0
cpd00485 transporter	>	c0	none	cpd00485 transporter	none	none	none	(1) cpd00485_e0 => (1) cpd00485_c0
cpd02882 transporter	>	c0	none	cpd02882 transporter	none	none	none	(1) cpd02882_e0 => (1) cpd02882_c0
cpd02894 transporter	>	c0	none	cpd02894 transporter	none	none	none	(1) cpd02894_e0 => (1) cpd02894_c0
cpd02201 transporter	>	c0	none	cpd02201 transporter	none	none	none	(1) cpd02201_e0 => (1) cpd02201_c0
cpd02666 transporter	>	c0	none	cpd02666 transporter	none	none	none	(1) cpd02666_e0 => (1) cpd02666_c0
cpd00475 transporter	>	c0	none	cpd00475 transporter	none	none	none	(1) cpd00475_e0 => (1) cpd00475_c0
cpd00101 transporter	>	c0	none	cpd00101 transporter	none	none	none	(1) cpd00101_e0 => (1) cpd00101_c0
cpd03495 transporter	>	c0	none	cpd03495 transporter	none	none	none	(1) cpd03495_e0 => (1) cpd03495_c0
cpd02229 transporter	>	c0	none	cpd02229 transporter	none	none	none	(1) cpd02229_e0 => (1) cpd02229_c0
cpd02826 transporter	>	c0	none	cpd02826 transporter	none	none	none	(1) cpd02826_e0 => (1) cpd02826_c0
cpd01777 transporter	>	c0	none	cpd01777 transporter	none	none	none	(1) cpd01777_e0 => (1) cpd01777_c0
cpd02979 transporter	>	c0	none	cpd02979 transporter	none	none	none	(1) cpd02979_e0 => (1) cpd02979_c0
cpd00871 transporter	>	c0	none	cpd00871 transporter	none	none	none	(1) cpd00871_e0 => (1) cpd00871_c0
cpd11920 transporter	>	c0	none	cpd11920 transporter	none	none	none	(1) cpd11920_e0 => (1) cpd11920_c0
cpd12164 transporter	>	c0	none	cpd12164 transporter	none	none	none	(1) cpd12164_e0 => (1) cpd12164_c0
cpd12132 transporter	>	c0	none	cpd12132 transporter	none	none	none	(1) cpd12132_e0 => (1) cpd12132_c0
cpd12133 transporter	>	c0	none	cpd12133 transporter	none	none	none	(1) cpd12133_e0 => (1) cpd12133_c0
cpd12194 transporter	>	c0	none	cpd12194 transporter	none	none	none	(1) cpd12194_e0 => (1) cpd12194_c0
cpd12229 transporter	>	c0	none	cpd12229 transporter	none	none	none	(1) cpd12229_e0 => (1) cpd12229_c0
cpd12336 transporter	>	c0	none	cpd12336 transporter	none	none	none	(1) cpd12336_e0 => (1) cpd12336_c0
cpd11751 transporter	>	c0	none	cpd11751 transporter	none	none	none	(1) cpd11751_e0 => (1) cpd11751_c0
cpd11921 transporter	>	c0	none	cpd11921 transporter	none	none	none	(1) cpd11921_e0 => (1) cpd11921_c0
cpd11922 transporter	>	c0	none	cpd11922 transporter	none	none	none	(1) cpd11922_e0 => (1) cpd11922_c0
cpd11923 transporter	>	c0	none	cpd11923 transporter	none	none	none	(1) cpd11923_e0 => (1) cpd11923_c0
cpd11924 transporter	>	c0	none	cpd11924 transporter	none	none	none	(1) cpd11924_e0 => (1) cpd11924_c0
proteinsonaerobic transporter	>	c0	none	proteinsonaerobic transporter	none	none	none	(1) proteinsonaerobic_e0 => (1) proteinsonaerobic_c0
cpd02030 transporter	>	c0	none	cpd02030 transporter	none	none	none	(1) cpd02030_e0 => (1) cpd02030_c0
ps transporter	>	c0	none	ps transporter	none	none	none	(1) ps_e0 => (1) ps_c0
pserl transporter	>	c0	none	pserl transporter	none	none	none	(1) pserl_e0 => (1) pserl_c0
cpd00859 transporter	>	c0	none	cpd00859 transporter	none	none	none	(1) cpd00859_e0 => (1) cpd00859_c0
cpd00309 transporter	>	c0	none	cpd00309 transporter	none	none	none	(1) cpd00309_e0 => (1) cpd00309_c0
cpd02656 transporter	>	c0	none	cpd02656 transporter	none	none	none	(1) cpd02656_e0 => (1) cpd02656_c0
cpd00105 transporter	>	c0	none	cpd00105 transporter	none	none	none	(1) cpd00105_e0 => (1) cpd00105_c0
cpd08636 transporter	>	c0	none	cpd08636 transporter	none	none	none	(1) cpd08636_e0 => (1) cpd08636_c0
rnason transporter	>	c0	none	rnason transporter	none	none	none	(1) rnason_e0 => (1) rnason_c0
cpd00198 transporter	>	c0	none	cpd00198 transporter	none	none	none	(1) cpd00198_e0 => (1) cpd00198_c0
cpd00238 transporter	>	c0	none	cpd00238 transporter	none	none	none	(1) cpd00238_e0 => (1) cpd00238_c0
cpd02160 transporter	>	c0	none	cpd02160 transporter	none	none	none	(1) cpd02160_e0 => (1) cpd02160_c0
cpd00048 transporter	>	c0	none	cpd00048 transporter	none	none	none	(1) cpd00048_e0 => (1) cpd00048_c0
cpd02698 transporter	>	c0	none	cpd02698 transporter	none	none	none	(1) cpd02698_e0 => (1) cpd02698_c0
cpd02724 transporter	>	c0	none	cpd02724 transporter	none	none	none	(1) cpd02724_e0 => (1) cpd02724_c0
cpd01078 transporter	>	c0	none	cpd01078 transporter	none	none	none	(1) cpd01078_e0 => (1) cpd01078_c0
cpd03078 transporter	>	c0	none	cpd03078 transporter	none	none	none	(1) cpd03078_e0 => (1) cpd03078_c0
cpd03525 transporter	>	c0	none	cpd03525 transporter	none	none	none	(1) cpd03525_e0 => (1) cpd03525_c0
