id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn05232_c0	>	Cytosol_0	fig|211586.9.peg.2539	2'-Deoxyadenosine 5'-triphosphate:oxydized-thioredoxin 2'-oxidoreductase_c0				(1)  cpd00002[c0] + (1)  cpd11421[c0] => (1)  cpd00001[c0] + (1)  cpd00115[c0] + (1)  cpd11420[c0]	(1)  ATP[c0] + (1)  trdrd[c0] => (1)  H2O[c0] + (1)  dATP[c0] + (1)  trdox[c0]
rxn06759_c0	=	Cytosol_0	fig|211586.9.peg.1379	R04649_c0				(1)  cpd00112[c0] + (1)  cpd12640[c0] <=> (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd03661[c0]	(1)  CMP-N-acetylneuraminate[c0] + (1)  GM1[c0] <=> (1)  CMP[c0] + (1)  H+[c0] + (1)  GD1b[c0]
rxn09108_c0	=	Cytosol_0	fig|211586.9.peg.1670	Phosphatidylglycerol synthase (n-C12:0)_c0				(1)  cpd00080[c0] + (1)  cpd15417[c0] <=> (1)  cpd00046[c0] + (1)  cpd15542[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  CDP-1,2-didodecanoylglycerol[c0] <=> (1)  CMP[c0] + (1)  Phosphatidylglycerophosphate didodecanoyl[c0]
rxn00224_c0	=	Cytosol_0	(fig|211586.9.peg.3022 or fig|211586.9.peg.1813)	protoheme ferro-lyase (protoporphyrin-forming)_c0				(1)  cpd01476[c0] + (1)  cpd10515[c0] <=> (1)  cpd00028[c0] + (2)  cpd00067[c0]	(1)  Protoporphyrin[c0] + (1)  Fe2+[c0] <=> (1)  Heme[c0] + (2)  H+[c0]
rxn03323_c0	=	Cytosol_0	fig|211586.9.peg.806	R04857_c0				(1)  cpd00001[c0] + (2)  cpd00067[c0] + (1)  cpd03280[c0] <=> (1)  cpd00011[c0] + (1)  cpd00013[c0] + (1)  cpd03281[c0]	(1)  H2O[c0] + (2)  H+[c0] + (1)  5-Ureido-4-imidazole carboxylate[c0] <=> (1)  CO2[c0] + (1)  NH3[c0] + (1)  5-Amino-4-imidazole carboxylate[c0]
rxn01513_c0	=	Cytosol_0	fig|211586.9.peg.2332	ATP:dTMP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00067[c0] + (1)  cpd00298[c0] <=> (1)  cpd00008[c0] + (1)  cpd00297[c0]	(1)  ATP[c0] + (1)  H+[c0] + (1)  dTMP[c0] <=> (1)  ADP[c0] + (1)  dTDP[c0]
rxn05372_c0	=	Cytosol_0	(fig|211586.9.peg.2948 or fig|211586.9.peg.2487)	10-methyl-3-oxo-dodecanoyl-ACP:NADP+ oxidoreductase_c0				(1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd11508[c0] <=> (1)  cpd00006[c0] + (1)  cpd11509[c0]	(1)  NADPH[c0] + (1)  H+[c0] + (1)  10-methyl-3-oxo-dodecanoyl-ACP[c0] <=> (1)  NADP[c0] + (1)  10-methyl-3-hydroxy-dodecanoyl-ACP[c0]
rxn06510_c0	=	Cytosol_0	(fig|211586.9.peg.1509 or (fig|211586.9.peg.20 or fig|211586.9.peg.2781))	Lauroyl-CoA:acetyl-CoA C-acyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd01260[c0] <=> (1)  cpd00010[c0] + (1)  cpd12689[c0]	(1)  Acetyl-CoA[c0] + (1)  Lauroyl-CoA[c0] <=> (1)  CoA[c0] + (1)  3-Oxotetradecanoyl-CoA[c0]
rxn02186_c0	=	Cytosol_0	(fig|211586.9.peg.3901 or fig|211586.9.peg.3901)	2,3-Dihydroxy-3-methylbutanoate:NADP+ oxidoreductase (isomerizing)_c0				(1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00668[c0] <=> (1)  cpd00006[c0] + (1)  cpd02498[c0]	(1)  NADPH[c0] + (1)  H+[c0] + (1)  ALCTT[c0] <=> (1)  NADP[c0] + (1)  2,3-Dihydroxy-isovalerate[c0]
rxn08307_c0	=	Cytosol_0	fig|211586.9.peg.1470	CDP-diacylglycerol synthetase (n-C14:0)_c0				(1)  cpd00052[c0] + (1)  cpd15522[c0] <=> (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd15423[c0]	(1)  CTP[c0] + (1)  1,2-ditetradecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  PPi[c0] + (1)  H+[c0] + (1)  CDP-1,2-ditetradecanoylglycerol[c0]
rxn05426_c0	=	Cytosol_0	(fig|211586.9.peg.2948 or fig|211586.9.peg.2487)	12-methyl-3-oxo-tridecanoyl-ACP:NADP+ oxidoreductase_c0				(1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd11562[c0] <=> (1)  cpd00006[c0] + (1)  cpd11563[c0]	(1)  NADPH[c0] + (1)  H+[c0] + (1)  12-methyl-3-oxo-tridecanoyl-ACP[c0] <=> (1)  NADP[c0] + (1)  12-methyl-3-hydroxy-tridecanoyl-ACP[c0]
rxn00209_c0	>	Cytosol_0	fig|211586.9.peg.2591	Pyridoxine 5-phosphate:oxygen oxidoreductase_c0				(1)  cpd00007[c0] + (1)  cpd00478[c0] => (1)  cpd00016[c0] + (1)  cpd00025[c0]	(1)  O2[c0] + (1)  Pyridoxine phosphate[c0] => (1)  Pyridoxal phosphate[c0] + (1)  H2O2[c0]
rxn01274_c0	>	Cytosol_0	fig|211586.9.peg.2285	(R)-S-Lactoylglutathione hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd02182[c0] => (1)  cpd00042[c0] + (1)  cpd00067[c0] + (1)  cpd00221[c0]	(1)  H2O[c0] + (1)  (R) -S-Lactoylglutathione[c0] => (1)  GSH[c0] + (1)  H+[c0] + (1)  D-Lactate[c0]
rxn02474_c0	=	Cytosol_0	(fig|211586.9.peg.3132 or fig|211586.9.peg.3132)	5-amino-6-(5-phosphoribitylamino)uracil:NADP+ 1'-oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd02720[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00931[c0]	(1)  NADP[c0] + (1)  5-Amino-6--5-phosphoribitylaminouracil[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  5-Amino-6--5-phosphoribosylaminouracil[c0]
rxn02230_c0	=	Cytosol_0	fig|211586.9.peg.2452	3-mercaptopyruvate:cyanide sulfurtransferase_c0				(1)  cpd00150[c0] + (1)  cpd00706[c0] <=> (1)  cpd00020[c0] + (1)  cpd00067[c0] + (1)  cpd01211[c0]	(1)  HCN[c0] + (1)  Mercaptopyruvate[c0] <=> (1)  Pyruvate[c0] + (1)  H+[c0] + (1)  Thiocyanate[c0]
rxn03246_c0	=	Cytosol_0	((fig|211586.9.peg.1512 and (fig|211586.9.peg.2780 or fig|211586.9.peg.21)) or (fig|211586.9.peg.2780 or fig|211586.9.peg.21))	(S)-hydroxyoctanoyl-CoA:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd03120[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03121[c0]	(1)  NAD[c0] + (1)  (S) -Hydroxyoctanoyl-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3-Oxooctanoyl-CoA[c0]
rxn04783_c0	>	Cytosol_0	fig|211586.9.peg.3255	glycinamide ribonucleotide transformylase_c0				(1)  cpd00002[c0] + (1)  cpd00047[c0] + (1)  cpd02394[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd02678[c0]	(1)  ATP[c0] + (1)  Formate[c0] + (1)  GAR[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  N-Formyl-GAR[c0]
rxn06517_c0	=	Cytosol_0	fig|211586.9.peg.1958	S-Alkyl-L-cysteine S-oxide alkyl-sulfenate-lyase_c0				(1)  cpd12379[c0] <=> (1)  cpd01495[c0] + (1)  cpd12050[c0]	(1)  S-Alkyl-L-cysteine S-oxide[c0] <=> (1)  Dehydroalanine[c0] + (1)  Alkyl sulfenate[c0]
rxn02144_c0	>	Cytosol_0	fig|211586.9.peg.2205	4-carboxymethylbut-3-en-4-olide enol-lactonohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd02255[c0] => (1)  cpd00067[c0] + (1)  cpd00630[c0]	(1)  H2O[c0] + (1)  3-oxoadipate-enol-lactone[c0] => (1)  H+[c0] + (1)  3-Oxoadipate[c0]
rxn00604_c0	=	Cytosol_0	fig|211586.9.peg.2219	D-glucose-6-phosphate:NADP+ 1-oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd00079[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00911[c0]	(1)  NADP[c0] + (1)  D-glucose-6-phosphate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  6-phospho-D-glucono-1-5-lactone[c0]
rxn12645_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.1235 or fig|211586.9.peg.872) or (fig|211586.9.peg.2319 or fig|211586.9.peg.955) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	methionyl aminopeptidase_c0				(1)  cpd00001[c0] + (1)  cpd11581[c0] <=> (1)  cpd00033[c0] + (1)  cpd00132[c0]	(1)  H2O[c0] + (1)  gly-asn-L[c0] <=> (1)  Glycine[c0] + (1)  L-Asparagine[c0]
rxn00274_c0	=	Cytosol_0	fig|211586.9.peg.4189	Acetyl-CoA:glycine C-acetyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd00033[c0] <=> (1)  cpd00010[c0] + (1)  cpd02211[c0]	(1)  Acetyl-CoA[c0] + (1)  Glycine[c0] <=> (1)  CoA[c0] + (1)  L-2-Amino-acetoacetate[c0]
rxn00715_c0	=	Cytosol_0	fig|211586.9.peg.2336	ITP:uridine 5'-phosphotransferase_c0				(1)  cpd00068[c0] + (1)  cpd00249[c0] <=> (1)  cpd00067[c0] + (1)  cpd00090[c0] + (1)  cpd00091[c0]	(1)  ITP[c0] + (1)  Uridine[c0] <=> (1)  H+[c0] + (1)  IDP[c0] + (1)  UMP[c0]
rxn01019_c0	>	Cytosol_0	fig|211586.9.peg.250	Carbamoyl-phosphate:L-ornithine carbamoyltransferase_c0				(1)  cpd00064[c0] + (1)  cpd00146[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00274[c0]	(1)  Ornithine[c0] + (1)  Carbamoylphosphate[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Citrulline[c0]
rxn06335_c0	=	Cytosol_0	fig|211586.9.peg.2088	(S)-2-methylbutanoyl-CoA:enzyme N6-(dihydrolipoyl)lysine S-(2-methylbutanoyl)transferase_c0				(1)  cpd00449[c0] + (1)  cpd00760[c0] <=> (1)  cpd00010[c0] + (1)  cpd14703[c0]	(1)  Dihydrolipoamide[c0] + (1)  2-Methylbutyryl-CoA[c0] <=> (1)  CoA[c0] + (1)  S-(2-Methylbutanoyl) -dihydrolipoamide-E[c0]
rxn08849_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L2 (2-acylglycerophosphoglycerol, n-C16:1)_c0				(1)  cpd00001[c0] + (1)  cpd15347[c0] <=> (1)  cpd00067[c0] + (1)  cpd02090[c0] + (1)  cpd15237[c0]	(1)  H2O[c0] + (1)  2-Acyl-sn-glycero-3-phosphoglycerol hexadec-9-enoyl[c0] <=> (1)  H+[c0] + (1)  Glycerophosphoglycerol[c0] + (1)  hexadecenoate[c0]
rxn09448_c0	>	Cytosol_0	(fig|211586.9.peg.72 or fig|211586.9.peg.3297 or fig|211586.9.peg.1771 or fig|211586.9.peg.2300 or fig|211586.9.peg.322)	fatty-acid--CoA ligase (octadecenoate)_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd15269[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd15274[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  octadecenoate[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  Octadecenoyl-CoA[c0]
rxn09208_c0	>	Cytosol_0	(fig|211586.9.peg.2129 or fig|211586.9.peg.3224)	Phosphatidylserine syntase (n-C16:0)_c0				(1)  cpd00054[c0] + (1)  cpd15419[c0] => (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd15555[c0]	(1)  L-Serine[c0] + (1)  CDP-1,2-dihexadecanoylglycerol[c0] => (1)  CMP[c0] + (2)  H+[c0] + (1)  phosphatidylserine dihexadecanoyl[c0]
rxn02406_c0	=	Cytosol_0	fig|211586.9.peg.1513	3-Hydroxy-2-methylpropanoyl-CoA hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd02503[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd00876[c0]	(1)  H2O[c0] + (1)  3-Hydroxyisobutyryl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  3-Hydroxyisobutyrate[c0]
rxn05305_c0	=	Cytosol_0	(fig|211586.9.peg.1543 or fig|211586.9.peg.2566)	L-lysine transport out via proton antiport reversible_c0				(1)  cpd00039[c0] + (1)  cpd00067[e0] <=> (1)  cpd00039[e0] + (1)  cpd00067[c0]	(1)  L-Lysine[c0] + (1)  H+[e0] <=> (1)  L-Lysine[e0] + (1)  H+[c0]
rxn10211_c0	>	Cytosol_0	(fig|211586.9.peg.175 or fig|211586.9.peg.314 or fig|211586.9.peg.521)	palmitoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00134[c0] + (1)  cpd15327[c0] => (1)  cpd00010[c0] + (1)  cpd15524[c0]	(1)  Palmitoyl-CoA[c0] + (1)  1-hexadecanoyl-sn-glycerol 3-phosphate[c0] => (1)  CoA[c0] + (1)  1,2-dihexadecanoyl-sn-glycerol 3-phosphate[c0]
rxn08295_c0	=	Cytosol_0	fig|211586.9.peg.1970	diacylglycerol kinase (n-C14:0)_c0				(1)  cpd00002[c0] + (1)  cpd15307[c0] <=> (1)  cpd00008[c0] + (1)  cpd15522[c0]	(1)  ATP[c0] + (1)  1,2-Diacyl-sn-glycerol ditetradecanoyl[c0] <=> (1)  ADP[c0] + (1)  1,2-ditetradecanoyl-sn-glycerol 3-phosphate[c0]
rxn02914_c0	=	Cytosol_0	fig|211586.9.peg.2148	3-Phosphoserine:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00738[c0] <=> (1)  cpd00023[c0] + (1)  cpd02069[c0]	(1)  2-Oxoglutarate[c0] + (1)  phosphoserine[c0] <=> (1)  L-Glutamate[c0] + (1)  3-Phosphonooxypyruvate[c0]
rxn01603_c0	>	Cytosol_0	(fig|211586.9.peg.2760 and fig|211586.9.peg.2760)	7,8-dihydropteroate:L-glutamate ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] + (1)  cpd00683[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00330[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] + (1)  Dihydropteroate[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Dihydrofolate[c0]
rxn00055_c0	=	Cytosol_0	fig|211586.9.peg.2599	S-adenosyl-L-methionine:S-adenosyl-L-methionine 3-amino-3-carboxypropyltransferase_c0				(3)  cpd00017[c0] <=> (4)  cpd00067[c0] + (3)  cpd00147[c0] + (1)  cpd03158[c0]	(3)  S-Adenosyl-L-methionine[c0] <=> (4)  H+[c0] + (3)  5-Methylthioadenosine[c0] + (1)  Nicotianamine[c0]
rxn00686_c0	=	Cytosol_0	(fig|211586.9.peg.701 or fig|211586.9.peg.3283)	5,6,7,8-tetrahydrofolate:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd00087[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00330[c0]	(1)  NADP[c0] + (1)  Tetrahydrofolate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  Dihydrofolate[c0]
rxn00905_c0	=	Cytosol_0	fig|211586.9.peg.405	2-dehydropantoate formaldehyde-lyase (3-methyl-2-oxobutanoate-forming)_c0				(1)  cpd00712[c0] <=> (1)  cpd00055[c0] + (1)  cpd00123[c0]	(1)  2-Dehydropantoate[c0] <=> (1)  Formaldehyde[c0] + (1)  3-Methyl-2-oxobutanoate[c0]
rxn05456_c0	=	Cytosol_0	fig|211586.9.peg.2488	14-methyl-pentadecanoyl-ACP:[acyl-carrier-protein] transferase_c0				(1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd11569[c0] <=> (1)  cpd11441[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (2)  H+[c0] + (1)  14-methyl-pentadecanoyl-ACP[c0] <=> (1)  fa6coa[c0] + (1)  ACP[c0]
rxn09112_c0	=	Cytosol_0	fig|211586.9.peg.1670	Phosphatidylglycerol synthase (n-C16:1)_c0				(1)  cpd00080[c0] + (1)  cpd15418[c0] <=> (1)  cpd00046[c0] + (1)  cpd15546[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  CDP-1,2-dihexadec-9-enoylglycerol[c0] <=> (1)  CMP[c0] + (1)  Phosphatidylglycerophosphate dihexadec-9-enoyl[c0]
rxn00157_c0	=	Cytosol_0	(fig|211586.9.peg.2606 or fig|211586.9.peg.2607)	Acetyl-CoA:formate C-acetyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd00047[c0] <=> (1)  cpd00010[c0] + (1)  cpd00020[c0]	(1)  Acetyl-CoA[c0] + (1)  Formate[c0] <=> (1)  CoA[c0] + (1)  Pyruvate[c0]
rxn03194_c0	=	Cytosol_0	((fig|211586.9.peg.2033 or fig|211586.9.peg.3899) and (fig|211586.9.peg.3898 or fig|211586.9.peg.2032))	(S)-2-Aceto-2-hydroxybutanoate pyruvate-lyase (carboxylating)_c0				(1)  cpd00094[c0] + (1)  cpd03049[c0] <=> (1)  cpd00056[c0] + (1)  cpd00498[c0]	(1)  2-Oxobutyrate[c0] + (1)  2-Hydroxyethyl-ThPP[c0] <=> (1)  TPP[c0] + (1)  2-Aceto-2-hydroxybutanoate[c0]
rxn06075_c0	<	Cytosol_0	(fig|211586.9.peg.2153 or fig|211586.9.peg.2152)	2'-Deoxyuridine 5'-diphosphate:oxidized-thioredoxin 2'-oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00978[c0] + (1)  cpd11420[c0] <= (1)  cpd00014[c0] + (1)  cpd11421[c0]	(1)  H2O[c0] + (1)  dUDP[c0] + (1)  trdox[c0] <= (1)  UDP[c0] + (1)  trdrd[c0]
rxn00689_c0	>	Cytosol_0	(fig|211586.9.peg.2760 and fig|211586.9.peg.2760)	Tetrahydrofolate:L-glutamate gamma-ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] + (1)  cpd00087[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd06227[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] + (1)  Tetrahydrofolate[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  THF-L-glutamate[c0]
rxn08129_c0	=	Cytosol_0	fig|211586.9.peg.1347	Amylomaltase (maltohexaose)_c0				(1)  cpd00179[c0] + (1)  cpd01329[c0] <=> (1)  cpd00027[c0] + (1)  cpd15494[c0]	(1)  Maltose[c0] + (1)  Maltohexaose[c0] <=> (1)  D-Glucose[c0] + (1)  Maltoheptaose[c0]
rxn11716_c0	=	Cytosol_0	fig|211586.9.peg.77	R08181_c0				(1)  cpd00001[c0] + (1)  cpd01942[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd03849[c0]	(1)  H2O[c0] + (1)  gamma-Linolenoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Gamolenic acid[c0]
rxn01286_c0	>	Cytosol_0	(fig|211586.9.peg.3315 or fig|211586.9.peg.4017)	D-Glyceraldehyde:NAD+ oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd00448[c0] => (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd00223[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  D-Glyceraldehyde[c0] => (1)  NADH[c0] + (2)  H+[c0] + (1)  Glycerate[c0]
rxn05289_c0	=	Cytosol_0	fig|211586.9.peg.2054	NADPH:oxidized-thioredoxin oxidoreductase_c0				(1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd11420[c0] <=> (1)  cpd00006[c0] + (1)  cpd11421[c0]	(1)  NADPH[c0] + (1)  H+[c0] + (1)  trdox[c0] <=> (1)  NADP[c0] + (1)  trdrd[c0]
rxn01973_c0	=	Cytosol_0	fig|211586.9.peg.2203	N-Succinyl-LL-2,6-diaminoheptanedioate amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd02698[c0] <=> (1)  cpd00036[c0] + (1)  cpd00504[c0]	(1)  H2O[c0] + (1)  N-Succinyl-L-2,6-diaminopimelate[c0] <=> (1)  Succinate[c0] + (1)  LL-2,6-Diaminopimelate[c0]
rxn05467_c0	=	Cytosol_0	Unknown	CO2 transporter via diffusion_c0				(1)  cpd00011[e0] <=> (1)  cpd00011[c0]	(1)  CO2[e0] <=> (1)  CO2[c0]
rxn00117_c0	=	Cytosol_0	fig|211586.9.peg.2029	ATP:UDP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00014[c0] <=> (1)  cpd00008[c0] + (1)  cpd00062[c0]	(1)  ATP[c0] + (1)  UDP[c0] <=> (1)  ADP[c0] + (1)  UTP[c0]
rxn01308_c0	=	Cytosol_0	fig|211586.9.peg.3196	L-xylulose 1-phosphate glycolaldehyde-lyase (glycerone-phosphate-forming)_c0				(1)  cpd03861[c0] <=> (1)  cpd00095[c0] + (1)  cpd00229[c0]	(1)  L-Xylulose 1-phosphate[c0] <=> (1)  Glycerone-phosphate[c0] + (1)  Glycolaldehyde[c0]
rxn05343_c0	>	Cytosol_0	((fig|211586.9.peg.2485 and (fig|211586.9.peg.2597 or fig|211586.9.peg.2556 or fig|211586.9.peg.2489)) or fig|211586.9.peg.2765)	Octanoyl-[acyl-carrier protein]:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11470[c0] + (1)  cpd11492[c0] => (1)  cpd00011[c0] + (1)  cpd11487[c0] + (1)  cpd11493[c0]	(1)  Octanoyl-ACP[c0] + (1)  Malonyl-acyl-carrierprotein-[c0] => (1)  CO2[c0] + (1)  3-oxodecanoyl-acp[c0] + (1)  ACP[c0]
rxn01520_c0	>	Cytosol_0	fig|211586.9.peg.1201	5,10-Methylenetetrahydrofolate:dUMP C-methyltransferase_c0				(1)  cpd00125[c0] + (1)  cpd00299[c0] => (1)  cpd00298[c0] + (1)  cpd00330[c0]	(1)  5-10-Methylenetetrahydrofolate[c0] + (1)  dUMP[c0] => (1)  dTMP[c0] + (1)  Dihydrofolate[c0]
rxn05425_c0	>	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2556 or fig|211586.9.peg.2489 or fig|211586.9.peg.2597))	10-methyl-undecanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11561[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11562[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  10-methyl-undecanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  12-methyl-3-oxo-tridecanoyl-ACP[c0]
rxn03395_c0	=	Cytosol_0	fig|211586.9.peg.2150	S-adenosyl-L-methionine:3-(all-trans-octaprenyl)benzene-1,2-diol 2-O-methyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd03445[c0] <=> (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd03446[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  2-Octaprenyl-6-hydroxyphenol[c0] <=> (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  2-Octaprenyl-6-methoxyphenol[c0]
rxn00330_c0	<	Cytosol_0	fig|211586.9.peg.1340	acetyl-CoA:glyoxylate C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming)_c0				(1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd00130[c0] <= (1)  cpd00001[c0] + (1)  cpd00022[c0] + (1)  cpd00040[c0]	(1)  CoA[c0] + (1)  H+[c0] + (1)  L-Malate[c0] <= (1)  H2O[c0] + (1)  Acetyl-CoA[c0] + (1)  Glyoxalate[c0]
rxn05736_c0	>	Cytosol_0	(fig|211586.9.peg.3297 or fig|211586.9.peg.72 or fig|211586.9.peg.2300 or fig|211586.9.peg.322 or fig|211586.9.peg.1771)	acyl-coenzyme A ligase_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd03847[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd01695[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  Myristic acid[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  H+[c0] + (1)  Myristoyl-CoA[c0]
rxn03445_c0	=	Cytosol_0	fig|211586.9.peg.2148	O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd03607[c0] <=> (1)  cpd00023[c0] + (1)  cpd03606[c0]	(1)  2-Oxoglutarate[c0] + (1)  4-(Phosphonooxy) -threonine[c0] <=> (1)  L-Glutamate[c0] + (1)  2-Oxo-3-hydroxy-4-phosphobutanoate[c0]
rxn01641_c0	=	Cytosol_0	fig|211586.9.peg.31	5-Formiminotetrahydrofolate:L-glutamate N-formiminotransferase_c0				(1)  cpd00023[c0] + (1)  cpd00502[c0] <=> (1)  cpd00087[c0] + (1)  cpd00344[c0]	(1)  L-Glutamate[c0] + (1)  5-Formiminotetrahydrofolate[c0] <=> (1)  Tetrahydrofolate[c0] + (1)  N-Formimino-L-glutamate[c0]
rxn11663_c0	=	Cytosol_0	fig|211586.9.peg.3277	4-(phosphonooxy)threonine:NAD oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd03607[c0] <=> (1)  cpd00004[c0] + (1)  cpd00011[c0] + (1)  cpd08449[c0]	(1)  NAD[c0] + (1)  4-(Phosphonooxy) -threonine[c0] <=> (1)  NADH[c0] + (1)  CO2[c0] + (1)  3-Amino-2-oxopropyl phosphate[c0]
rxn01226_c0	=	Cytosol_0	fig|211586.9.peg.735	Guanosine ribohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00311[c0] <=> (1)  cpd00105[c0] + (1)  cpd00207[c0]	(1)  H2O[c0] + (1)  Guanosine[c0] <=> (1)  D-Ribose[c0] + (1)  Guanine[c0]
rxn00493_c0	=	Cytosol_0	(fig|211586.9.peg.2094 or (Unknown and fig|211586.9.peg.1856))	L-Phenylalanine:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00066[c0] <=> (1)  cpd00023[c0] + (1)  cpd00143[c0]	(1)  2-Oxoglutarate[c0] + (1)  L-Phenylalanine[c0] <=> (1)  L-Glutamate[c0] + (1)  Phenylpyruvate[c0]
